House in countryside	This is a place for dreamers to reset, reflect, and create.	2024-01-21T13:40:12.294Z	Paris	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	2.3	Hotel	5	4	137	Towels;Fridge	Michael	snow@pisem.local	roland.jpg	222222	обычный	7	48.85661	2.351499
Loft Studio in the Central Area	Design interior in most sympathetic area!	2024-01-19T13:40:12.295Z	Amsterdam	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	2.7	Hotel	4	5	22083	Washer;Towels;Fridge	Michael	fish@big.local	photo.jpg	111111	pro	7	52.370216	4.895168
Loft Studio in the Central Area	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-24T13:40:12.295Z	Cologne	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	4	Room	7	6	49525	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sasha	freedom@pisem.local	roland.jpg	333333	обычный	11	50.938361	6.959974
Perfect, spacious room	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-24T13:40:12.295Z	Brussels	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/5.jpg	false	true	3.3	Hotel	1	4	32570	Fridge	Michael	fish@big.local	photo.jpg	444444	pro	13	50.846557	4.351697
Loft Studio in the Central Area	Design interior in most sympathetic area!	2024-01-20T13:40:12.295Z	Amsterdam	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg	true	true	1.4	Room	8	5	47223	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sasha	president@dka.local	roland.jpg	444444	pro	15	52.370216	4.895168
Perfect, spacious room	Design interior in most sympathetic area!	2024-01-23T13:40:12.296Z	Amsterdam	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	2.3	Apartment	6	5	65413		Sasha	test@pisem.local	awesome-avatar.jpg	555555	обычный	1	52.370216	4.895168
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area!	2024-01-24T13:40:12.296Z	Paris	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	1.3	Hotel	7	5	96696	Fridge	Andrew	test@pisem.local	photo.jpg	222222	обычный	20	48.85661	2.351499
Perfect, spacious room	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-24T13:40:12.296Z	Brussels	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	3.4	House	5	3	69264	Washer;Towels;Fridge	Michael	fish@big.local	roland.jpg	222222	pro	17	50.846557	4.351697
Loft Studio in the Central Area	Design interior in most sympathetic area!	2024-01-23T13:40:12.296Z	Paris	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	2.5	Apartment	1	3	63259	Fridge	Michael	president@dka.local	awesome-avatar.jpg	222222	обычный	12	48.85661	2.351499
Loft Studio in the Central Area	Design interior in most sympathetic area!	2024-01-24T13:40:12.296Z	Brussels	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	1.6	Room	7	8	51245	Towels;Fridge	Andrew	snow@pisem.local	photo.jpg	333333	обычный	9	50.846557	4.351697
House in countryside	Design interior in most sympathetic area!	2024-01-21T13:40:12.296Z	Paris	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	4.2	House	1	5	1826	Baby seat;Washer;Towels;Fridge	Andrew	president@dka.local	awesome-avatar.jpg	444444	обычный	3	48.85661	2.351499
Waterfront with extraordinary view	This is a place for dreamers to reset, reflect, and create.	2024-01-24T13:40:12.296Z	Paris	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	2.3	Room	7	8	39122	Baby seat;Washer;Towels;Fridge	Maria	president@dka.local	user.jpg	555555	обычный	8	48.85661	2.351499
Waterfront with extraordinary view	This is a place for dreamers to reset, reflect, and create.	2024-01-21T13:40:12.296Z	Brussels	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/18.jpg;https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg	true	true	1.8	Hotel	1	7	57512	Fridge	Michael	test@pisem.local	user.jpg	333333	обычный	14	50.846557	4.351697
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.296Z	Cologne	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	1.6	Room	7	5	47343	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Andrew	fish@big.local	roland.jpg	333333	pro	0	50.938361	6.959974
Waterfront with extraordinary view	This is a place for dreamers to reset, reflect, and create.	2024-01-20T13:40:12.296Z	Paris	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	4.5	Hotel	7	3	81444	Towels;Fridge	Maria	freedom@pisem.local	photo.jpg	444444	обычный	8	48.85661	2.351499
